Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1288401206340018182	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots #nomasks
1290000505817591809	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290343686228914178	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@lotusflowerom We really do. I was grocery shopping this morning and a guy was walking around the store with his mask pulled down to his chin. Ignorant jerk.   #WearADamnMask
1290153156807028736	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@godmoringmm @nytimes Karen says your children are not safe at home! 😂😂😂  Fight Mask Tyranny! #NoMasks
1290376724375633922	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289674119315722241	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1282668882436804608	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290734507549528066	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290193688149127171	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@RamiroParedes @Cernovich Curve WAS flattening until the riots started. My red state Is doing fine! And we opened early, schools are reopening, gyms, little league, we’re fine! #Trump2020Landslide #billclintonlsapedo #masksdontwork
1289649353817088000	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@nbcsandiego What is the size of a #ChinaVirus particle? What is the smallest sized particle that can be filtered by ANY of the masks being worn in San Diego? Is that on your Mask Do’s and Don’ts website? You’re either ignorant or lying shills. Disgraceful either way. #NoMasks
1287428413981065217	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	My son’s friend had Covid and wore a mask 😷 all the time! #masksdontwork
1281854340026826753	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	By wearing a facemask, what you are really saying is I'm a gullible twat! Just say no! #NoMasks
1288690448060387328	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282378463798673408	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1288911168216563713	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282113543979114498	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287511905339355136	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281931377819213824	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282489621167976450	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290292050982821898	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I was deeply saddened and annoyed at the amount of zombie mask wearers wearing them in the street today. You fucking stupid #COVIDIOTS  you only suppose to  wear them when going into shops and shopping centres. #NoMasks
1287710756067323904	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290346847786205185	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287599336684044288	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kimbrian87 @InAMadWorld111 That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!  Everyday this awful dream is still a reality...2020 is such a wasted year. 😢 #FakePandemic #CovidHoax #NoMasks
1288014353858539521	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287880816605843457	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290444508057001985	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290751427502104576	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GovAndyBeshear @BritainyBeshear No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask.  #NoMask
1282130824083787776	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Ice cream shop (walk up only) wouldn’t serve me due to no mask so I went to another place and went through a drive through. So FU ice cream business.  I was standing around people eating with no mask and hanging out. #NoMaskOnMe #MasksareforSheep #MasksOffAmerica
1288583803737440256	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Given that the govt has an established track-record of  measures which push large sections of the population into precarity, would it not make sense to question whether lockdown is a continuation of this pernicious theme? Deafening silence from the left, IMO! #Plandemic #NoMasks
1290462994154037249	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	I’m using Twitter more now and would like to get to 1000 followers and meet more like minded people! Help a girl out! I follow back! #atheist #DumpTrump2020 #resist #WearADamnMask
1288478067430694912	face_masks	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289091677924265985	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290315954199695361	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@SandraManning16 @SexCounseling @realDonaldTrump Oh, no.  It’s not. Hydroxychloroquine doesn’t work.  #WearADamnMask
1289000246127730688	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1288028736001056769	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa #nomasks
1289704884996997122	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@5minutesformom Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? #UnsafeSeptember #MasksSaveLives
1290396170473406465	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290725305313890307	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282661118561996802	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	It’s hard on the front lines to watch the choices of the population affect our most medically vulnerable.  Please #WearAMask
1289723881683472384	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282690071292829699	face_masks	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	neg	@Reuters Covid idiots #WearAMask
1281697590124466176	face_masks	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287763657410203649	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1288617336535162882	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	@realDonaldTrump #HCQW0RKS Provide Americans treatment & hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. #COVID19 #NoMaskOnMe
1289517999884443648	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Maybe the 30M unemployed need to get their jobs back instead of a hand out. I know people who r getting unemployment who never had jobs!!! @POTUS #OpenAmerica #NoMasks
1282653466700251136	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@chuckwoolery I live in NYC, I can assure you Covid 19 is quite real. As I watch it rise across the country, I blame people like you for spewing absolute lies and gaslighting. Trump made this political instead stepping up and leading the entire country through this health crisis. #WearAMask
1289849111340933120	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"Has anyone seen the ""R"" rate? its gone missing? haven't seen or heard of it for weeks!  #Covid_19 #exposebillgatesday #COVIDIOTS  #MaskMoaners"
1289685521409572864	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Has anyone else noticed @THEHermanCain's silence when it comes to #FragileDonnie's handling of COVID-19? Especially the claims of the effectiveness hydrochloroquine? Why is he so silent? Oh yeah, @realDonaldTrump killed him. #TrumpVirus #WeakPresident #WearADamnMask
1289896910497579013	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	@RBReich New York did it, so the rest of the country can do it. #lockdown #WearADamnMask
1290466589284937728	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@TeamTrump @realDonaldTrump Thanks to this administration 160k or more Americans will be dead from the #TrumpVirus #TrumpVirusDeathToll158K #TrumpHasNoCredibility #VoteForOurLives #RepublicansForBiden #WearADamnMask
1289328798379307009	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF #NoMasks
1281901849164034049	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282692224275419136	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19 #WearAMask
1290695978224361477	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282261372643016707	face_masks	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@BardsFM @POTUS No. He wore a mask to visit sick patients. I will do that too. I don't visit hospitals. No mask. @POTUS @realdonaldtrump #NoMasks
1282623597861896192	face_masks	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1290766813647777792	face_masks	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	neg	
1289659588501884928	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282574394368253952	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1290606325953638400	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290847013349670915	face_masks	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Q13FOX stop talking about people wearing no masks and social distancing at the candidate rallies.  #seattleriots #MasksOff
1281911347194863620	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290479816106369030	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@mistergeezy THAT’S RIDICULOUS but I am so grateful he’s been caught👏🏽👏🏽ALL of us need to take a breath... and just calm down! The sickness and death around us, isolation, loss of jobs, financial challenges EVERYDAY, no sense of normalcy...we are struggling through tough times🙏🏽🙌🏽🙏🏽#NoMasks
1290116915029917697	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	Hope everyone had a good weekend. #StayAtHome #StaySafe #StayHealthy #WearADamnMask
1289986574181163010	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	#COVID19 8/2 World: 17,839,641 cases/679,516 dead US: 4,639,005 cases/154,619 dead BRAZIL: 2,707,877 cases/93,563 dead NY: 444,388 cases/32,773 dead NYC: 222,330 cases/18,915 dead Ohio: 93,031 cases/3,529 dead Cuyahoga County, OH: 12,518 cases/475 dead*  *(8/1) #WearADamnMask
1288824082017005568	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282623750521921536	face_masks	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	#MondayMotivaton #RhythmandSoul with @karinajisrael  #NowOnAir #Tunein #NowPlaying  10000 Hours @DanAndShay @justinbieber  #Rhythmnation #Midmorningshow #LateMorningShow #PhysicalDistancing #WearAMask
1290719550485520384	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GregAbbott_TX Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature! #NoMasks
1289754978643513344	face_masks	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@thehill @SenRonJohnson that $600 a month is going back into the economy ~ the millions being gifted to big business with no oversight is the problem.                        45 needs to get his head out of his ass & realize #COVID19 isn’t going away until it’s spread can be stopped  #WearADamnMask
