Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1283863103994765312	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@PressSec Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans & 30 million unemployed.  #ImWithFauci
1288893706486063104	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1249864651258638343	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289839955368243200	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283421197099773953	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@GeraldL_Ibe @Alyssafarah @realDonaldTrump Navarro reflects my opinion. #FireFauci
1289670739147317249	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1288499145146236928	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289587525275643904	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief #IStandWithFauci
1260370519687401486	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	Women have basically evolved to be our personal QA department . . . #COVID19 #DrFauci #Darwin #joerogan
1286818251637493761	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1284947033670012930	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1278268083946258435	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning  #amediting  #christianblogs  #July4th #trump  #AtlantaRiot  #COVIDIOTS  #DrFauci
1285052452274937856	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@TIME A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of #COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. @SenateGOP #COVID19 #LetFauciLead
1289646287684501509	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1280350743954931714	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Hsahaynj @TheLightTurner @News12NJ You wear a mask to protect others ANXIETY #nomasks #firefauci
1290017142952230912	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1260209898891161612	fauci	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1252305635066163201	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283191873213874176	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@thehill I thought Negligent Homicide was more of a felony record..? #COVID19 #DrFauci
1260309953581023235	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@maydaymindy9 80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  #ignorance #Hypocrisy @GOP @SenateGOP #FactsMatter #DrFauci #TuesdayThoughts
1282480176933281796	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290053429881053184	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1284656161732677633	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes. #FireFauci
1282795847533490176	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	Wear a mask, what more can we ask  #IStandWithFauci
1282038025107775488	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@CAPAction If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen.  #COVID19 #COVIDIOTS #DrFauci #TexasCOVID #FloridaCovidEpicenter
1278078211956461568	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	I'm yet to see any EVIDENCE or SCIENCE stating masks 😷 are useful in preventing COVID-19   #FauciFraud
1289671235769638913	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1286638275839569920	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	@drdavidsamadi We have to #FireFauci
1286455508086349824	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1258095938867953666	fauci	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1287391767927480320	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	On a positive note (rare I know...), the data on the #Covid #vaccine trials and associated input from experts seem to be pointing in a promising direction! #IStandWithFauci
1288448120519524355	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1248206277479710720	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@CBSNews @CBSThisMorning @AnthonyMasonCBS @tonydokoupil @gayleking @AnthonyMasonCBS @CBSThisMorning #DrFauci #Covid-19  Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you.
1289665932604784640	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1247643900841517056	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	So African Americans face higher risk of coronavirus.. but #DrFauci describe the conditions for being poor. Obesity, bad diet,
1289634101574733825	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1284828585291911168	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@JaniceDean @dbongino I’m sure when he saysNY did it correctly,he’s referring to #KillerCuomo stopping the spread by sending the elderly to an early grave. #FireFauci
1246834266513825794	fauci	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	"@58isthenew40 The #TrumpInvasionOfTheBodySnatchers got #DrBirx a couple of weeks ago. It's how she's kept her job I guess. #DrFauci has pulled it back in, too, but not quite so much as ""Deborah"" has -- YET. #CoronavirusUSA #Covid_19 #TrumpPressConference"
1246820101518536707	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	The #CDC and #DrFauci recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus #Covid_19 @LifeCovid #StayAtHome
1276358261936205824	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@savetheturtles2 @VP @realDonaldTrump Too late we just heard #DrFauci testify & wasn't he on news show too or somewhere else talking about #COVID19   Doesn't matter @msnbc has lots of knowledgeable Docs on giving out good info & have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too tRumpy
1280469284557189121	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283524381789102083	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@SteveMa35404308 @AndreasPrucha @BuckleBD @ProjectLincoln @finnie_me Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot #WearYourDamnMask #ScienceMatters #IStandWithFauci
1253096997122453505	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1278123649732493313	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282433559597383687	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1284651375477972992	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	How do you sleep at night @realDonaldTrump @GOP @WhiteHouse with so many of our citizens sick and drying? Your line in the sand is a mask? Your line in the sand is a mask!!!! Pathetic! #TrumpGolfsAmericansDie  #StandWithFauci
1277627269712879617	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	FUCK #BillGatesIsEvil #FireFauci
1283848958410756096	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1260212708764352513	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Oh #FFS is that @SenatorLoeffler on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about #COVIDー19 #COVID19 #SenateHearing #FauciHero
1261183386409930753	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1249061375806246912	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@thehill I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this coronavirus.   #Fauci #DrFauci #WHO #CDC #COVIDー19 #COVID19  #RedCross
1278140666053382144	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282890772400893954	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@lindyli @CaraLee43535767 #CoronaDon needs to be committed.  I mean anyone who is blaming Obama and Biden for the testing is crazy.  #IStandWithFauci
1256031873064673281	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@dma4him @SheJokerLouise Get this clown off the stage. #COVID19 #FauciTheFraud
1285558433605996544	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1249810444333785088	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1247113460388945922	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283189378668359682	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@margie_strike @Joie_de_Vivre__ @ConnieG1025 @ResisterChic @Persiflage77 @SKVL75 @BLUE_W0LVERINE @MellySirFromOz @RickResisted @Richie_Hertz @AlvarezHashi @BlkSantaX @MCJayhawk @poptart9797 @b_sullivan704 @Leslieoo7 @TheSizzleReport @sonya_gault @SizzleBeauty @Missin_Florida @lmakowski3 @CamiLee13 @CaseLexes @Allforhope1 @WarriorMcFad @MDomino07 @PetraMcCarron2 @TeeBeeDee1 @Maltomash @TDen2020 @garym27 @DMBfangrl76 @LaurelBlu2 @AsayaBlue7 @Mom2Queenie @bmhay1 @ColleenHenley @ReSisterSteph @ATX_STRONG1 @DKnight10000 @ATrumpest @ArresthimNow @cglyfe @LanceUSA70 @BlueR00n @PPersnickety @simplyjustbeing @SteveAnders_11 @Trek3871D Aww thanks for the mention! #CheetoMcAsshat #DonnieDollhands #AmericaorTrump #FactsoverFiction #DelusionalDonnie #TrumpisNotWell  #ByeDonJr #KidsLivesMatter #TrumpVirus #Biden2020Landslide #FauciIsAHero
1246948346583027712	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@trisin7 @Jill21234 @HKrassenstein Uh...if you were paying attention to current events not being shared by #LameStreamMedia then you would know that the Globalist Cronies ran a simulation #Event201 of a coronavirus #PlanDemic in NYC Oct 2019 to get their propaganda in order.  If you want to place blame #FireFauci
1283582494181400582	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@ABCWorldNews @jonkarl Stop 🛑 help the American people , #COVID19 address this pandemic don’t ignore it! #IStandWithFauci
1285736567676588034	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"Did you all hear that ""The science should not stand in the way of this."" #Covid19 #AcademicChatter #ScienceMatters #academicmedicine  #medtwitter #WomenInSTEM #medicine #IStandWithFauci"
1283760738713194496	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@realDonaldTrump @foxandfriends You said the virus would disappear.  In November, you might finally be right on...one account.  #TrumpVirus #FauciIsAHero
1257825825484832768	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	"""Lock down for thee, but not for me"" Borrowed from the great Tucker Carlson. #COVID19 #Cuomo #FauciFraud"
1285243613778251776	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@politvidchannel @Sugaplumba This should be helpful.... to @JoeBiden #TrumpVirus #TrumpOwnsEveryDeath #IStandWithFauci
1281347837163233280	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@RichardVeii @GrampTorino @gatewaypundit How about you shut down & go away ! #FireFauci
1284835069832593410	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1270169389577404418	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1286307566440468480	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Lack of testing is a huge Trump failure!!! #VoteOutHate and ignorance. #StandWithFauci
1243336560361246724	fauci	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	#DrFauci calls shortages of hydroxychloriquine (Plaquenil) an “unintended consequence” of COVID-19 clinical trials underway. Drug is approved to treat conditions including lupus and rheumatoid arthritis. @AC360
1253721539951853568	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289579114416881664	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1289523222002638848	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@AnthonySabatini This man must have some deep dirt on somebody to still have a job. #firefauci
1287281985635749888	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	People who don’t wear a mask, please tell me why you don’t. I just wanna know what your argument is. #COVIDー19 #Newsom #MasksIn5Words #WearAMaskSaveALife #Trump2020 #iamwhite #Communism #dogs #jesus #Immigration #ByeDonJr #AntiMaskerProblems #Costco #IStandWithFauci
