Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1284164666231590915	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor & all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to & from school amid protests, occupations #NotMyChild
1287351777524740096	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Incidentally, only service that has faced bans all though the pandemic, is the education sector!  Looks like blinding the nation is the next best strategy to avoid any resistance! #SaveOurSchools
1284927519565721605	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1276229723941634051	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Should schools reopen this fall? Policymakers should consider the following data:  ➡️ Kids are not at serious risk from COVID-19 ➡️ Kids are not super-spreaders ➡️ Virtual learning has significant drawbacks ➡️ School closures exacerbate educational disparities  #IWed #OpenSchools
1281257448884617217	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If daycares and preschools are open and thriving, WHY can’t K-12 schools fully open? #OpenSchools
1287355449453371392	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1283456135756947457	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282765400816513024	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286140506481729536	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@TimRunsHisMouth Parents in LA need to enroll their kids in charter & private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way! #OpenSchools
1237513323307880449	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	If you’ve ever lived in a college dorm you’d know that COVID-19 is no match for the bugs that live in every college kids’ sink #washyourdishes #CloseTheSchools
1283845446088003584	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If the US is so Pro-Life and cares about innocent babies, then why the fuck are trump and DeVos so hellbent on sending our kids to their doom at COVID filled schools? #NotMyChild
1283215509216006144	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup #OpenSchools
1284315345717800965	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If market places are still ruining where transactions are made and advise to keep social distancing. While not open schools where acquisitions are gain and also advise to be observing social distancing? Still educators are receiving salary. We say no to stay at home #OpenSchools
1285361809764093954	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1284540255576653830	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1281910072822640640	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	USA are leading the chart for confirmed covid19 cases, active cases and death yet they're opening their schools. Please @NGRPresident @NGRSenate @HouseNGR @NigEducation open our schools  #OpenSchools
1287677447337439232	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	#schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia Schools are safer than malls, gyms and Cinema halls @Francis_Joseph #SaveOurSchools
1285674319713099776	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@chiproytx @SenateGOP Just open the schools. There problem solved. @SenTedCruz @chiproytx #OpenSchools
1284656689912979463	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284523799510122497	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@winknews (1/2) We're Healthcare Workers, Peds to Geriatric; work #Florida; Family ➖ #COVID19 ; don't know 1 Pt.; Co-Worker; Friend/Family who've Tested ➕ Simple Precautions on any given day prevents spread of Infections 😷🤧🗑👐🤒#healthcareworkers  #OpenAmericaNOW #OpenSchools
1282692344270200832	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Defund Teachers if you don't reopen schools.  #ReOpenSchools #ReopeningSchools
1285940442849316865	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@business Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while  ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness, #NotMyChild
1237525008907264000	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"Talking to a Chinese friend who never panics about anything but told me the #coronavirus #coronavirusuk isn't being taken seriously. ""for a developed country WTF are they doing"" no screening at airports, public events continue WTF WTF WTF"" #CloseTheSchools"
1287362463944421377	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle #SaveOurSchools
1284122640362475520	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	@kaitlancollins .@PressSec yesterday ...  “The President has said unmistakably that he wants schools to open ... and when he says ‘open’ he means open and full, kids being able to attend each and every day at their school. The science should not stand in the way of this.”  #NotMyChild
1283353182077358080	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287308093550784514	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	If schools shouldn't charge fees ,then no tax ,no electricity bills for all, no food bills, no grocery bills, let the whole capital society disintegrate #SaveOurSchools
1237573570202460160	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GeoffRBennett @DafnaLinzer @SenToomey @RepSmucker @SenBobCasey @SenatorAument @GovernorTomWolf @JohnFetterman Help protect us! We need more testing, more quarantines and more leadership! SOS #coronavirus #CoronaVirusUpdate #CDC #CloseTheSchools
1287345694810861569	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers. #SaveOurSchools #RightToLearn
1286988868571471872	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1287332279308546048	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Why only private teachers are always targets by the people who are not sending their children to a good school and always opposing the functions of good schools. Government teachers are receiving their full salary in account in every month with doing nothing.  #SaveOurSchools
1282714703630946306	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	If the US would’ve had a nationwide lockdown to begin with by now we would’ve gone back to our lives and we wouldn’t have to be worrying about whether kids should go back to school or not. #SchoolReopening
1237628474422185984	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?! #coronavirus #covid19 #hse #CloseTheSchools
1284254227447963648	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	@heckyessica Absolutely no idea.  #OpenAmerica #OpenSchools
1282692264372961282	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those. #SchoolReopening
1237516388387954691	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info, #CloseTheSchools
1283401978442387456	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Covid-19 is one of the underrated yet powerful plague of our time Apart from poverty.  And they both share a lot in common  #SchoolsMustShutdown
1284454684128956416	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@kurteichenwald @donwinslow @realDonaldTrump @SenRickScott @marcorubio @GOP pass Care Act, fund schools and individuals. STOP playing your greedy political games with people's lives!!!! #NotMyChild
1287317307727872000	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@SnehalSolanki09 @PMOIndia @imBhupendrasinh @vijayrupanibjp @CMOGuj Govt has not answer to Pay Salaries to teachers and schools have collected fees for years and also can collect fees once school opens. Aren't parents not Human? Parents are facing stress, business losses, job loss etc. Why can't school support Parents for a Year!! #SaveOurSchools
1287348158540873730	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Francis_Joseph @imBhupendrasinh @vijayrupanibjp #SaveOurSchools Campaign started by schools .. when we ask for audit report they don't want to share.. with surplus in crores they want to profit even during this pandemic..  No school shall be allowed to charge fees without audit @imBhupendrasinh @vijayrupanibjp #SaveOurSchools
1287348819336650752	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?#SaveOurSchools
1284807298938998785	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1237516951188013057	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	The British government has FINALLY taken decisive action to combat the spread of coronavirus  Boris Johnson is now advising we should wash our hands . . . For 30 seconds!  The delay phase has begun. Shit just got real!  #CloseTheSchools
1287318296258162688	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287329426263273472	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1283940596214718465	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	And the COO of the board said “The science isn’t clear on masks.”  I came in hot with — Are you kidding me?!? Masks work, science proves it and other countries are better off then the US because of masks.  #NotMyChild
1283317977434259456	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Is Angie still testing waters ??? It will end in tears 😭#SchoolsMustShutdown
1285768492327809027	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287373596545884161	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations. #SaveOurSchools
1287330199202181120	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282707247047610368	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	neg	But y’all having a meeting via zoom.  #SchoolReopening
1237485140957372421	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1237783326942879744	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1283137323316600832	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@bethanyshondark Bethany, you do know between 50,00 and 100,000 people die in the US from the flu every year WITH VACCINES, right? #OpenAmericaNow #OpenSchools
1282691509544984580	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@CyrilRamaphosa Unfortunately we left the kids outside whilst running away from the storm #CloseTheSchools
1287315580710576129	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	Save our schools to save future of our country.#SaveOurSchools
1283813646183743488	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1284329217514188800	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@rhonda_harbison @WontSurvive4mor @EricTrump Illegal for being over the allowed donation limit. #TrumpLiesAmericansDie.  #NotMyChild
1239208799321362432	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	It's all about the elbows now when it comes to #Coronavirus Whether that be door handles, light switches, taps... Always useful 😂  #coronapocolypse #coronaUK #CloseTheSchools
1285970041675091968	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?  How many of your are actual parents planning for your kids to return to school?  Let me know your thoughts!!!  #Schools #SchoolsReopening #SchoolsMustShutdown
1287308307430952960	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	#OurStudents are everything for us. Self financed schools are not asking for anything more than enough #helpourstudents #PMOIndia @Tges_Official #SaveOurSchools
1281361715377012737	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@JayInslee You say you are about data and science, but fail to provide any - #voteinsleeout #NoMasks #openwa #OPENAMERICANOW #OpenSchools
1283835577008295943	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be ""absolutely, perfectly low"".. Something no other country has ever done 🙄🙄 #NotMyChild"
1287332865558994944	school_closures	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Schools and teachers overnight transformed themselves. It was schools and teachers who engaged children and lifted their spirits by involving them in meaningful activities.#SaveOurSchools
1283849946500931591	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1287514808955404288	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@DeAnna4Congress @cathibrgnr58 Too bad these Governor’s didn’t worry more about the rioters ,the vandalism going on & Stop releasing felons.They can take their mask and shove them! #NoMasks #OpenSchools
1236809413895356426	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	What the US is doing right now is akin to a cancer patient that tells the doctors he/she will wait for the disease to progress before taking action. Time to wake up.  #coronavirus #COVID19 #CloseTheSchools
1281345709749555201	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1283861292906930177	school_closures	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287336010951532544	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	If teacher hardwork will not be evaluated than it is not fair ..The schools those you are doing hardwork at this pendemic situation must be supported by the parents and all the govt decision  #SaveOurSchools
1287347234925768706	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@joshi_speaks @anubha1812 It is not the arrogance of the schools ans hospitals. I totally agree that it is incompetency of state and our govt. society instead of fighting with private sector must go and fight with government and ask them to provide best of public education and health. #SaveOurSchools
1287357993445597185	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	Can we stop our Nation from development when we know that Private Schools are grooming 50% of our students in India @CSF_India  Why is the Nation quiet on #Gujarat stopping Private Unaided schools from charging fees  #SaveOurSchools
1287329911204544512	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	We live in a world where digitalisation is the new normal. Lets adapt and learn. #SaveOurSchools. Let schools function #RightToTeach @vijayrupanibjp @imBhupendrasinh      #SaveOurSchools
1287335949697867777	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Gujarat government, take back your order on no fees for private schools!! #SaveOurSchools
1287721086210183168	school_closures	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@anubha1812 @HappyNGIS Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future #SaveOurSchools
1237542998474293248	school_closures	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	neg	There isn’t a teenager who doesn’t love coronavirus right now #CloseTheSchools
